wav_filename,wav_filesize,transcript
common_voice_en_19531902.wav,162092,the ica region has a remarkable geography
common_voice_en_19641679.wav,283436,overall he has garnered seventeen tony nominations and won three
common_voice_en_137838.wav,116012,do you know what i mean
common_voice_en_18689484.wav,167468,following the single's success elle left the group
common_voice_en_19003438.wav,208940,the incident has been a frown upon muslims in malaysia
common_voice_en_20061938.wav,190508,he developed glaucoma in his right eye and sciatica in his left hip
common_voice_en_20061939.wav,222764,benton co starred in the roman mysteries episode the slave girl from jerusalem
common_voice_en_18995422.wav,236588,landmarks in the area include scarborough hospital at lawrence and mccowan
common_voice_en_696366.wav,125228,rate on the road a five
common_voice_en_18689486.wav,145964,hone came from a cricketing family
common_voice_en_20061934.wav,173612,it may act as a transport layer protocol as well
common_voice_en_18995429.wav,235052,this saw rohail junaid and shahzad traveling to karachi
common_voice_en_19003470.wav,102188,the public interest
common_voice_en_19003471.wav,203564,she subsequently underwent a five hour surgery to repair the condition
common_voice_en_20061936.wav,182060,he played in two regular season games but did not record a statistic
common_voice_en_18689483.wav,236588,the municipality is located in the south of the canton on the swiss french border
common_voice_en_18689482.wav,167468,some of the plot details were fictionalized
common_voice_en_19629067.wav,122924,area residents attend crossland high school
common_voice_en_18771746.wav,205868,the structures of tech trees vary quite widely
common_voice_en_19827532.wav,145964,four days later he was waived by the wizards
common_voice_en_19588218.wav,174380,a lawsuit was taken against him but his abrogation was not approved
common_voice_en_19827531.wav,124460,the lead designer was joe dever
common_voice_en_19588217.wav,162860,the school is within the diocese of peterborough
common_voice_en_19588216.wav,216620,gamma and neutron doses received by observers on the ground were negligible
common_voice_en_18689485.wav,152108,several revised editions followed
common_voice_en_19003473.wav,119084,this resolution was never revoked
common_voice_en_19629066.wav,126764,she created over a multitude of mediums
common_voice_en_19588219.wav,188204,carnegie also held a strong opinion against inherited wealth
common_voice_en_19679184.wav,218924,the type of reactor is for use in an aircraft carrier
common_voice_en_18771747.wav,136748,the latter partnership continues
common_voice_en_19679022.wav,180524,most importantly he was the first to publish the orhon inscriptions
common_voice_en_19679024.wav,199724,everybody except hoogenhout and ahrbeck were related
common_voice_en_19588215.wav,153644,this approach is known as the middle way
common_voice_en_19629068.wav,189740,a couple of off court personalities from the team became well known as well
common_voice_en_19003474.wav,207404,it is equipped with an inertial guidance system with terminal guidance
common_voice_en_19629064.wav,167468,smaller branches in laren and heemstede had also existed
common_voice_en_19679185.wav,155948,digenis also has an active basketball team
common_voice_en_18771748.wav,171308,borium is used in farriery to improve traction for horses
common_voice_en_19827530.wav,221228,she held the position of a guest lecturer in chemistry at the mahidol university
common_voice_en_19728042.wav,285740,this aims to make comparisons between matura scores from different years fairer
common_voice_en_19728036.wav,231980,machen was suspicious of mixing religion and politics
common_voice_en_18771750.wav,184364,globular and reniform masses are also found
common_voice_en_19679020.wav,169004,alain rakotomavo was chosen as secretary general
common_voice_en_19668648.wav,267308,it originated as a cross between a duncan grapefruit and a dancy tangerine
common_voice_en_19827533.wav,179756,the show was called a fabulous set of steak knives
common_voice_en_18565545.wav,111404,he will have the house watched
common_voice_en_19728037.wav,198956,she has one daughter area and two granddaughters
common_voice_en_19728040.wav,187436,smith and carr were the building contractors
common_voice_en_18839246.wav,167468,he was survived by his wife erma and their son
common_voice_en_19668647.wav,198188,photos from the personal collection of rafal swiecki
common_voice_en_18771749.wav,263468,remaining active in liberal politics wallace contested five parliamentary elections
common_voice_en_18575866.wav,220460,ye see my daughter was merry last night and we kept it up late
common_voice_en_18575863.wav,182828,only it must remain a secret between you and me
common_voice_en_19671176.wav,222764,in this case it is possible for joe to win over bob
common_voice_en_18565544.wav,136748,i began to see what an ass i had been to steal the car
common_voice_en_18656350.wav,139052,i have just been hearing of you
common_voice_en_18833956.wav,154412,the plots take place almost entirely in a gigantic shopping mall
common_voice_en_18575865.wav,163628,no sir but i will attend to the matter immediately
common_voice_en_18839248.wav,212012,the grounds offers a columbarium traditional and green burials
common_voice_en_18833955.wav,126764,the hangars and terminal building were located near the present day park
common_voice_en_18565541.wav,153644,look at that huge tidal wave
common_voice_en_18833957.wav,117548,it was one of the predecessors of the ordnance survey
common_voice_en_19668644.wav,190508,next year however it was again relegated
common_voice_en_19728039.wav,283436,his criticism while acknowledging that morality is historically relative was thus values based
common_voice_en_18833958.wav,123692,engine sheds and a turntable were also provided
common_voice_en_217207.wav,212780,it is true that some methods benefit from normalization of image inputs
common_voice_en_19944293.wav,135980,lawrence had originally planned on being a dental hygienist
common_voice_en_18656353.wav,166700,students were messing around in class and dropped a beaker on the floor
common_voice_en_18833954.wav,186668,chapters are created in order to support the mission of the international thespian society
common_voice_en_18656351.wav,142124,it was not far only at the summit of the hill
common_voice_en_19629065.wav,151340,there he converted to islam and was briefly released
common_voice_en_19944291.wav,107564,he denied that he was trying to start a new faith
common_voice_en_18565543.wav,113708,it's a robust motor it never let me down
common_voice_en_18839250.wav,248876,the minesweepers were de armed and converted to enable larger training crews to be embarked
