wav_filename,wav_filesize,transcript
common_voice_en_336617.wav,169004,the pleasant hours fly by much too soon
common_voice_en_40266.wav,122924,that's the worst of it
common_voice_en_594119.wav,175916,people milling about after a show
common_voice_en_594117.wav,107564,the man in the room is wearing a robe
common_voice_en_594118.wav,317228,a shirtless young man with a white cap and jean shorts is performing a trick on his skateboard in the foreground while a large number of young people are biking walking or sitting around
common_voice_en_19662758.wav,82988,we can't keep buddhism as it is
common_voice_en_19662755.wav,187436,when the king of bohemia says would she not have made an admirable queen
common_voice_en_19662761.wav,215852,stradling's last four films starred barbra streisand including her oscar winning debut funny girl
common_voice_en_12600344.wav,138284,a country estate
common_voice_en_17275508.wav,122156,his dessert smelled musty not sweet
common_voice_en_17275506.wav,157484,but what does it mean
common_voice_en_17255320.wav,107564,yours sincerely satan
common_voice_en_17289046.wav,215084,when the user's identity has been accepted by the server you will be notified
common_voice_en_17870496.wav,99884,the customer is always right
common_voice_en_577367.wav,77612,have you ever tried
common_voice_en_691146.wav,192044,something terrible's happened to me
common_voice_en_283144.wav,123692,a force equal to that would move the earth
common_voice_en_283146.wav,135980,medley hotch potch
common_voice_en_138881.wav,117548,the wizard cast a very powerful spell over the town
common_voice_en_138880.wav,145964,it was a mega monster made of metal
common_voice_en_38504.wav,217388,nobody'd ever tell you whoever it was because they'd be scared
common_voice_en_38502.wav,215084,the article references previous biometric work in a reasonable way
common_voice_en_17352258.wav,162092,why not write a petition to the government
common_voice_en_18756253.wav,257324,the sheriffs are responsible for general law enforcement in their respective parishes
common_voice_en_18756254.wav,294188,it was here that she first attracted notice from critics and theatergoers alike
common_voice_en_603084.wav,86828,i would bury it in the garden
common_voice_en_86746.wav,107564,this is the morning post you're talking to
common_voice_en_3129256.wav,203564,the airdrop of the atomic bomb in hiroshima had devastating implications
common_voice_en_679368.wav,193580,tell them all to wait
common_voice_en_82544.wav,108332,didn't you read it
common_voice_en_82543.wav,122924,she and the judge are like corned beef and cabbage
common_voice_en_82542.wav,84524,play some lyn paul
common_voice_en_19421503.wav,139052,one of the stamps honors the flatows
common_voice_en_19421502.wav,222764,no one comes to movies
common_voice_en_19421504.wav,201260,she does something wrong but she must in order to survive
common_voice_en_19659367.wav,225836,however also this role is today according to the instrument of government ceremonial
common_voice_en_19659366.wav,235820,mocius was brought to trial before the governor of laodicea and subjected to torture
common_voice_en_19659364.wav,281132,longer distance lines are called interurbans or radial railways
common_voice_en_18831614.wav,172076,arnold auguste is the newspaper's publisher
common_voice_en_19969835.wav,128300,she is looking in the mirror and later joins the party
common_voice_en_19969832.wav,176684,the patterns also usually extend down the sleeves as well
common_voice_en_19969843.wav,284204,alternatively vygotsky saw natural spontaneous development as important but not all important
common_voice_en_552104.wav,159788,i'm looking for a movement by asim brkan that's on netflix best channel
common_voice_en_15735453.wav,130604,try to trace the fine lines of the painting
common_voice_en_19753686.wav,231980,the site of kemp town station has been redeveloped as the freshfield industrial estate
common_voice_en_19988428.wav,139820,the capital was reggio
common_voice_en_19988416.wav,198956,it was the album with the most weeks at number one during the year
common_voice_en_19988432.wav,212012,russell volunteered working at the ridley center a neighborhood teen center
common_voice_en_112897.wav,164396,wish to find the work the immortals that is a show
common_voice_en_55287.wav,111404,is it going ot be chillier in maumee
common_voice_en_55289.wav,126764,be sure to set that lamp firmly in the hole
common_voice_en_19759036.wav,173612,the envelope is approximately the integral of the perturbation
common_voice_en_19759038.wav,147500,it will remain closed for approximately three years
common_voice_en_19759039.wav,218156,an adult magazine cover featuring her as jesse jane was then shown onscreen
common_voice_en_19026472.wav,202028,despite a series of enquiries the man has not been identified
common_voice_en_19026470.wav,230444,irregular galaxies may contain abundant amounts of gas and dust
common_voice_en_19026469.wav,244268,his second wife mayken verhulst was originally from mechelen and a painter of miniatures
common_voice_en_18831616.wav,128300,nizar qabbani was married twice in his life
common_voice_en_18831618.wav,253484,arawn in switching bodies also exposes how virtuous pwyll is
common_voice_en_580105.wav,188204,they were inspired by that disaster to never let it happen again
common_voice_en_580106.wav,234284,mom took grandma to the garden center to hear the latin names of plants
common_voice_en_637717.wav,226604,i found the compression phase problematic
common_voice_en_18558308.wav,167468,i am astonished at it
common_voice_en_18558310.wav,226604,i am glad i came to your amusing dinner party in london
common_voice_en_18558309.wav,294188,the research demonstrates poor analysis and critique of the method
common_voice_en_19763271.wav,109100,her passengers and crew were saved
common_voice_en_19763272.wav,143660,the school for graduate studies offers master's degrees
common_voice_en_19763269.wav,207404,boston university already involved in local education took over school administration
common_voice_en_504724.wav,106028,i thought i'd buy them some groceries
common_voice_en_111144.wav,142124,and i'm going to insist on his being produced for questioning
common_voice_en_20155140.wav,182828,all content will continue to remain on line
common_voice_en_20155139.wav,176684,four languages including english were available
common_voice_en_20155138.wav,290348,he also formed an extensive collection of fossils
common_voice_en_220409.wav,91436,i hope nobody finds out we've been here
common_voice_en_18877857.wav,169004,brucker hall at joint base myer henderson hall is named for him
common_voice_en_18877858.wav,167468,he frequently acted without consulting his nominal superior papen
common_voice_en_18877860.wav,263468,no detergents are used since many people believe that it will damage a guksi
common_voice_en_18455674.wav,180524,she wasn't sure whether to buy the estate car or the saloon version
common_voice_en_18455673.wav,199724,and whatever your labors and aspirations in the noisy confusion of life
common_voice_en_19711262.wav,181292,newcastle is the only adelaide class ship not named after a state capital city
common_voice_en_19711264.wav,180524,in this wing the architecture and ornamentation are marked by italian influence
common_voice_en_19711258.wav,246572,in cairns hunt had a breakthrough game against the bendigo bombers showing dramatic improvement
common_voice_en_482887.wav,67628,you've never been born
common_voice_en_19105498.wav,119084,plenty of lakes rivers and ponds
common_voice_en_19105499.wav,98348,the crash killed everyone on board
common_voice_en_19105500.wav,115244,he eventually settled in new york city
common_voice_en_637057.wav,81452,i'm a sucker for it
common_voice_en_578385.wav,138284,i want to talk to you
